frame_nmr,car_id,x1_car_bbox,y1_car_bbox,x2_car_bbox,y2_car_bbox,x1_license_plate_bbox,y1_license_plate_bbox,x2_license_plate_bbox,y2_license_plate_bbox,license_number,license_number_score
336,8.0,1018.4561377361777,1230.2220493138839,1569.08853542475,1707.8716850886494,1219,1524,1348,1583,AJSZII,0.13785351817127076
337,8.0,1017.6145076709504,1230.3360147052929,1568.207303032646,1709.4736548946378,1219,1524,1348,1583,AJSZII,0.13785351817127076
338,8.0,1015.4302040556045,1234.493218999248,1567.722007871103,1712.6262110637383,1224,1531,1333,1577,{WWS>},0.14580597599725273
346,1.0,2077.6498324271565,1379.926794355618,2704.7337581273546,1924.5947614908384,2293,1738,2496,1802,APDSJEO,0.39963536976370995
347,1.0,2080.226404029999,1382.7701353187094,2706.2861418847315,1928.0711367543654,2298,1741,2499,1805,APD5JEO,0.33180396277850077
348,1.0,2085.6613409247266,1386.708407949433,2709.240310436503,1932.5337372667568,2303,1743,2502,1807,APOSJED,0.13910364830901878
349,1.0,2087.951904582161,1388.0432058414672,2709.739528375488,1934.2072180665273,2303,1743,2502,1808,APOSJED,0.1368253487462065
350,1.0,2086.5674199145783,1392.987274384247,2709.2391586655554,1938.1001620543748,2299,1746,2503,1809,AP0SJEO,0.18048670505458783
351,1.0,2084.1890598869686,1396.9963640545348,2707.8622950062627,1941.7733670586704,2298,1756,2503,1812,APO5JEO,0.15359896882938348
352,1.0,2076.453309631238,1400.0429291378323,2705.6437952876195,1945.0945530387903,2296,1753,2514,1818,APOSJEU,0.08351525649834775
353,1.0,2082.744348247543,1404.7267887179478,2711.883035380878,1949.3976695964448,2295,1754,2512,1821,AP05JEO,0.616567579391772
354,1.0,2086.359711777064,1408.0827479820282,2716.4429550502155,1953.7296429711805,2298,1754,2513,1824,AP05JEO,0.4722560266416155
355,1.0,2087.7019267229966,1409.0923894365342,2718.4936391688784,1955.4598689611498,2298,1754,2513,1824,AP05JEO,0.48547456340951595
356,1.0,2086.185220851031,1410.6054371078844,2721.266524532227,1958.7550605147212,2309,1763,2510,1836,APOSJEO,0.1861573606478419
357,8.0,997.9979497801557,1281.2296682636345,1555.6533139457144,1756.0624401035027,1191,1573,1322,1644,KRO527,0.09374814108606636
358,8.0,994.5333747790293,1282.1686010688645,1551.9234140712397,1760.1081764316,1182,1576,1332,1653,KHO5,0.3878995180130005
359,8.0,989.8020878096152,1282.4219276310048,1547.5051313731553,1763.1481742045796,1183,1579,1335,1658,KHO5ZZ6,0.045532035170027706
360,8.0,987.5203749289296,1283.7120025123968,1545.563384455337,1768.019271799502,1199,1579,1328,1665,7OS27,0.1816914002994131
361,8.0,986.5795936466762,1283.3628336998431,1544.7896722898618,1770.292275252195,1199,1578,1328,1665,705127,0.43247655611783353
362,8.0,987.4578782019532,1286.7463737935934,1546.1767759935335,1774.9835837289768,1199,1591,1332,1667,{HOSZ7K,0.2299616147390228
363,8.0,985.3767798659449,1291.4914123505123,1542.9776384171553,1779.5394146218223,1178,1597,1327,1667,RH0SZ7,0.1958558602722776
364,8.0,985.6801328732757,1295.4733148238922,1544.0704728893188,1784.3772789235238,1173,1599,1337,1673,RNOSZIK,0.48569692757754446
365,8.0,983.8797879467605,1299.625567312518,1540.4973809928574,1787.1735175082713,1182,1602,1323,1677,4+4,0.02421442768183222
366,8.0,982.0168259348543,1301.77510361951,1538.5863631476723,1789.6440757026294,1190,1606,1324,1681,XHOS221,0.3030757373371377
367,8.0,981.4357391591418,1302.2736553638733,1538.022578068597,1790.3009081256364,1191,1607,1324,1681,XHOSZZF,0.16725571536812492
368,8.0,978.560914793507,1304.5745484943502,1535.3477543905624,1794.1335834398058,1173,1607,1332,1685,RIOSZZK,0.4281111118032461
369,8.0,978.4864191496818,1306.733964900675,1534.7891781385592,1796.8422454503893,1171,1611,1328,1690,(HOSZ7K,0.21094848191534055
370,1.0,2087.755650879818,1445.554955662826,2760.549547940489,2010.6670599223514,2332,1799,2530,1886,POSJEO,0.35517888732700353
371,1.0,2088.6408875593397,1449.161673244944,2761.394989091532,2016.231991174802,2332,1806,2535,1888,POSJEO,0.3089690746763015
372,1.0,2088.866182034575,1452.5816824186468,2763.865448746521,2021.3113289282142,2326,1823,2536,1891,POSJEO,0.8801920110232409
373,1.0,2088.3926223931835,1453.4550475896692,2765.151117453311,2023.4465612510105,2325,1823,2536,1891,POSJEO,0.47527538565725375
374,1.0,2085.0947871926187,1456.4557352900156,2763.7003789696896,2027.5006133305947,2320,1820,2545,1897,APOSJEO,0.4712129419072644
375,1.0,2087.081626379454,1461.1215761122025,2769.750074820634,2032.1489662678227,2326,1819,2548,1903,APO5JEO,0.5902419601508823
376,1.0,2088.441085471366,1466.1028294371881,2772.83478680384,2037.2629431191344,2336,1824,2548,1906,APOSJEO,0.3653818775957732
383,8.0,947.7328048294169,1343.612249551984,1532.7333700911947,1849.8963277424532,1154,1648,1309,1731,KH0SZIK,0.1958569921634623
384,8.0,942.220949031283,1345.764674338953,1529.6532697629355,1850.8216416936405,1159,1655,1310,1733,RHOSZZK,0.1276549390925848
385,8.0,939.7229929250036,1346.5644815477012,1528.89771646545,1850.6461383211954,1160,1655,1310,1732,KHOSZZK,0.5364272336008371
386,8.0,939.3581322079212,1347.9611070450287,1529.9108860672604,1852.8426543101436,1160,1663,1305,1734,KHOSZZK,0.2890404048708687
387,8.0,941.3367749183515,1350.699092785968,1530.843111897466,1856.6931219872902,1158,1673,1300,1731,KHOSZ71,0.41377931473566854
388,8.0,940.8407043931409,1352.8062854187015,1529.6435303447263,1859.8116387792834,1143,1666,1307,1745,KROSZZK,0.7710491223662037
389,8.0,939.3657147292408,1355.7229834732166,1528.4333825732135,1862.7705233517472,1141,1668,1308,1748,KROSZZK,0.8493040066220716
390,1.0,2091.935991624751,1511.2172383728378,2790.7911454313157,2093.0262177775107,2348,1875,2557,1968,APOSJEO,0.3637924313500303
391,1.0,2092.3812617457597,1512.0914064487383,2790.520004230082,2094.2764564014437,2348,1875,2557,1968,APOSJEO,0.3637924313500303
392,1.0,2092.208979647645,1515.527541647225,2787.6767385664043,2097.004775621511,2350,1882,2553,1969,APOSJEO,0.3702314395862744
393,1.0,2091.9155057320036,1517.3848224175135,2788.157260454616,2099.622679479088,2345,1890,2558,1972,APOSJEQ,0.4925537724652258
394,1.0,2092.8741337941087,1520.9661357335926,2793.317292875941,2104.7953087499873,2348,1894,2562,1982,APOSJEQ,0.6545319536923809
395,1.0,2089.7783887920564,1524.0086787878358,2796.604845178425,2109.968951208706,2354,1895,2569,1983,APOSJEQ,0.2785814552626319
396,1.0,2092.4742921237553,1528.9323801547075,2806.077337920247,2116.7525539186263,2358,1902,2565,1987,APOSJEQ,0.29340339793745784
397,1.0,2092.475189654465,1530.3538975101176,2810.8180947309775,2119.3953056759156,2358,1902,2565,1987,APOSJEQ,0.28753970480485014
398,1.0,2091.732646663887,1531.914551476655,2810.4475755166604,2121.010847419119,2359,1913,2557,1994,APOSJEQ,0.25182274937655263
399,1.0,2090.6374248522693,1537.8303460527013,2809.855435867254,2126.166209841669,2365,1915,2562,1998,APOSJEO,0.5404333865774565
400,1.0,2091.984387298444,1539.9753852072117,2811.2226719526298,2128.998840002729,2372,1917,2573,1999,APOSJEO,0.23386896288715336
406,8.0,912.3825357349074,1403.5318496080013,1519.5736673534411,1929.021871006527,1117,1723,1280,1800,KAOS)ZZK,0.16474089822983065
407,8.0,910.2454452179511,1406.3623308804079,1519.9293588169764,1932.569275018753,1129,1725,1267,1805,KKOS2Z1,0.2606865235894691
408,1.0,2101.238288102024,1565.6783630794012,2838.306107155193,2148.9931692135233,2382,1960,2577,2032,APOSJEQ,0.1484101584339869
409,1.0,2099.6716122698112,1566.8283790392923,2839.552906274985,2149.1174739477983,2382,1960,2577,2032,APOSJEQ,0.15163646370794207
410,1.0,2100.1554416254535,1569.8510935782276,2840.9709855270416,2150.736539381779,2388,1962,2572,2036,APQSJEO,0.38828731759027324
411,1.0,2099.6128580265345,1575.167939452027,2843.624543009451,2152.9645478428743,2370,1974,2588,2040,APOSJEQ,0.41667244398157327
412,1.0,2101.3123798571964,1580.5558242760997,2846.2313486984053,2154.595764549759,2376,1982,2595,2044,APOSJEQ,0.1652382469860599
413,1.0,2104.9005843399837,1584.1505139980516,2851.6387300985016,2154.2530007583373,2378,1986,2597,2047,APO5JEQ,0.184318434407327
414,1.0,2105.1832826422274,1587.565040972318,2854.010247961675,2153.8687388605163,2376,1988,2604,2050,APOSJEQ,0.2452670925336357
415,1.0,2104.887428443764,1589.4219313261156,2855.0224821459547,2153.0257343675994,2376,1988,2604,2050,APOSJEQ,0.2452670925336357
416,8.0,870.5847475560554,1424.4868352261822,1510.1128759864605,1956.3683657898225,1095,1755,1261,1829,KHOSZZK,0.20705850827292635
417,8.0,870.0881427465476,1427.494720295966,1510.356778915968,1962.0152129935782,1099,1763,1260,1839,KHOSZ7K,0.3027195137737369
426,1.0,2116.0273499878454,1626.24305225339,2870.1712838498574,2151.4419424253056,2372,2014,2646,2104,APOSJEO,0.34580594348159344
427,1.0,2116.7295096972343,1628.342425857458,2871.603808725072,2151.599362322123,2372,2013,2646,2104,JAPOSJEO,0.531388522264014
428,1.0,2115.429441760857,1632.1779509028004,2867.973024508643,2152.989684521387,2373,2012,2645,2111,APOSJEO,0.24476603448469403
429,1.0,2114.7800672834856,1636.352093216945,2864.6892713750667,2154.8866828811815,2376,2018,2639,2119,APOSJEO,0.2599050039550809
430,8.0,854.4586312485392,1466.7661995367032,1500.4422249344168,2017.9141217909757,1089,1802,1229,1877,KHO5271,0.3034862991051805
431,8.0,850.6927815906965,1469.78002047039,1497.9999334225554,2022.7209673916468,1078,1806,1233,1882,KHOSZ71,0.11983092819411681
432,8.0,846.64451482012,1472.2637331801923,1495.1707818556151,2026.8720175941069,1062,1806,1237,1893,KKOS27K,0.1496999639406624
433,8.0,845.0387801662339,1472.8438578161654,1494.4020128536815,2028.7384784278079,1062,1806,1237,1893,KHOS27K,0.14719000396144935
434,8.0,844.162606521624,1476.9361597216277,1492.817468194403,2033.7298681990076,1059,1811,1237,1896,KAO5ZZK,0.317301354674253
435,8.0,837.8852654026568,1482.6294044797223,1489.82873860776,2040.6433547383258,1065,1815,1230,1900,KNO52ZK,0.2653983372114247
436,8.0,834.2451976248165,1488.553476661968,1488.3789663839905,2046.3115490347145,1063,1824,1232,1904,KHO5ZZK,0.41862595500675126
448,8.0,811.2170761299045,1527.8233245083536,1470.8403464213206,2090.2364721849026,1044,1877,1204,1958,KMOSZZI,0.06622719021636932
449,8.0,810.6871045796405,1528.5880547979557,1471.1560518806023,2093.2163971691944,1051,1884,1195,1953,TO52Z,0.13999302820113027
450,8.0,806.3830749762514,1533.449211554217,1467.1773864506968,2098.9435149756746,1051,1890,1197,1958,(OS271,0.5250805702553499
451,8.0,804.8411612434211,1535.0383089082052,1465.8247121184158,2101.1543920118197,1051,1890,1197,1958,(OS271,0.5250805702553499
452,8.0,802.6002514913409,1538.4738754323535,1464.4788384752649,2106.2789347288185,1050,1914,1177,1956,VAJIL,0.1878052822362905
453,8.0,801.2796178608771,1542.1458678266106,1462.9263864376564,2111.8453102211397,1045,1919,1186,1959,VSIL,0.2388532976463434
454,8.0,796.9591615561262,1545.4793182587232,1464.8585732521665,2116.0564408281134,1035,1906,1191,1966,KOS,0.20020616897145832
455,8.0,789.2348612340334,1549.3917871046358,1459.8507580147639,2120.683151665611,1035,1904,1191,1979,Z0SZ7,0.1911333860567808
456,8.0,783.5144334294382,1553.2461042011123,1458.030014546784,2126.09728128417,1029,1911,1189,1989,KM0SZ7,0.22971617671129974
457,8.0,780.7126155090571,1554.175219079236,1457.9986235704116,2127.9740145298492,1029,1911,1190,1989,KMOSZT,0.18745967813774933
458,83.0,2252.8425599364905,1343.687894571246,2845.349819614365,1840.0045995485098,2485,1676,2610,1741,WRDZ,0.07905745506286621
459,83.0,2252.0309133742676,1348.4040126319474,2845.7977895495314,1848.7049306358995,2469,1676,2617,1745,CAOZFK,0.10691280782497602
460,83.0,2251.994058173193,1353.3187114382183,2847.287846698681,1857.7759276934496,2466,1678,2622,1749,COFK,0.03736051544547081
461,83.0,2249.925047955663,1354.9688975437864,2847.387513101742,1861.855913164204,2473,1680,2618,1749,QFK,0.14598350864936768
462,83.0,2249.4525082517366,1356.829238853412,2848.403155989072,1865.5644428017429,2484,1691,2620,1744,TDZFKI,0.17086702298932985
463,83.0,2249.0235741511424,1357.1545879552764,2849.1149341248947,1867.2710056437672,2484,1691,2620,1744,TDZFKI,0.13241084250794957
464,83.0,2247.7637855727444,1357.860692892234,2849.831742884766,1869.2111472398683,2477,1688,2619,1759,OK,0.3452793638430581
465,83.0,2246.9288476221463,1361.2094222249239,2850.639349082654,1874.7619347513792,2478,1690,2624,1760,(R2FFKL,0.23612947383540356
466,8.0,770.3574865908176,1583.8149470026399,1447.3139396604256,2151.5141340660875,1008,1952,1168,2023,R05ZZ,0.4453980664630573
467,8.0,767.2706968552778,1587.5959964460537,1448.3071618184995,2150.976669942854,1009,1951,1171,2031,KO5Z71,0.1428505164530148
468,8.0,761.3806064990392,1590.502329325102,1447.0293423758542,2149.7042763347654,1003,1952,1166,2034,RH1OSZZ,0.4734112633428066
469,8.0,758.7849192574514,1592.18834682588,1447.628608806037,2148.3469194503464,1003,1952,1166,2035,RH1OSZZ,0.4380478808487604
470,8.0,752.0485615978332,1595.8171580508756,1447.367565291067,2149.305792804458,1003,1957,1161,2040,RHOSZZI,0.1835293227991047
471,8.0,749.6281455383711,1599.9198188810115,1442.4784904734665,2149.637687517225,995,1962,1163,2043,RHOSZZ,0.33783046043186843
472,8.0,747.3210397471391,1604.3883607865669,1441.1307786836876,2150.1031574519793,996,1971,1152,2049,RHOSZ7,0.3900667771014816
473,8.0,747.7090903662945,1609.072428693407,1441.4747122694118,2151.124205047097,991,1975,1160,2054,KHOSZ7F,0.4691929152338442
474,8.0,749.6555062624923,1613.3786884609542,1440.9136830506025,2152.219087540153,989,1985,1154,2062,RNOSZ7,0.34070216854822727
475,8.0,750.9055592230568,1615.4761642933793,1440.2885073220812,2151.9362498231967,989,1985,1154,2061,RNOSZ7,0.34070216854822727
478,83.0,2252.2357703146495,1391.8552247936625,2869.2738594788657,1911.5517253027817,2485,1729,2645,1808,CR02FUD,0.02026047829828859
479,83.0,2249.3714870263266,1397.7638232808008,2869.2448763013845,1919.8798444258541,2489,1734,2644,1815,VRO?IFKL,0.199709637683514
480,83.0,2251.1289342163413,1400.8952054836436,2871.4142919349993,1921.8854024192165,2499,1732,2639,1822,TOZKC,0.12283308798468333
481,83.0,2251.574461658258,1401.9355522931673,2872.1954765621504,1921.8766416846202,2499,1732,2639,1822,TOZKI,0.07530754809443446
482,83.0,2252.307696913069,1404.2480208240045,2872.5579295036414,1923.0570448058425,2493,1742,2635,1819,CUZRKL,0.04767099519317701
483,83.0,2252.816532914037,1409.7415052750662,2873.9013320012423,1929.229474273464,2489,1753,2636,1820,MAZFKI,0.24884222845457274
484,83.0,2251.799556373519,1414.666818475714,2874.105938667984,1933.8264540282794,2493,1751,2637,1821,(MZXL,0.1044376155096239
485,83.0,2253.1726718822206,1418.6949846852433,2876.0856521459923,1938.782304700739,2493,1752,2647,1823,(OZTL,0.07879155892671848
502,83.0,2263.0556899128424,1468.015616890932,2911.8565169589247,1987.6897104414315,2512,1813,2650,1882,(O3X,0.018692119047045708
503,83.0,2261.7232088238816,1471.2400764572008,2910.9971596012847,1992.7400875600806,2501,1820,2665,1885,COZRL,0.045180431077947815
504,83.0,2264.9343843595234,1472.51406175177,2915.05941734884,1995.6100276393217,2504,1829,2670,1888,CIOZTKI,0.3565999997215308
505,83.0,2265.8262307676773,1472.650360689515,2916.608021663464,1996.9112913282831,2504,1829,2670,1888,CIOZTKI,0.3565999997215308
506,83.0,2265.3527315427727,1476.6362312361,2915.9527210234646,2003.9114861302644,2505,1839,2665,1890,CI0ZFKC,0.26914029994297356
507,83.0,2267.1043582207117,1480.4232468439457,2915.14869200974,2009.5969926444611,2504,1843,2665,1897,CI02IFL,0.2977030087033405
515,502.0,2327.899463578177,1145.850572471452,2882.0309532811657,1628.6912531020878,2537,1457,2673,1505,EY6IMBG,0.5999376671849472
516,502.0,2329.8843492694077,1148.9171419879387,2885.171445681578,1632.0298731501891,2539,1440,2654,1513,EYGIME,0.35784296978370106
517,502.0,2330.3463047398745,1149.9605103641188,2886.454630485746,1633.2872650565482,2539,1440,2654,1513,EYGIME,0.35784296978370106
518,502.0,2328.928245594908,1147.4034016596074,2883.434588897422,1626.5401130079913,2540,1440,2659,1517,EYGINB,0.42277411678556487
519,502.0,2327.6802242876624,1148.2758114993521,2881.5230097064255,1624.2646065587742,2545,1445,2667,1517,EY6IMBC,0.7751126452118784
520,83.0,2276.2170476710694,1523.6507035145573,2935.79914431526,2059.6781375101077,2511,1877,2691,1962,CLDLILL,0.010624878289762989
521,83.0,2276.366875059023,1527.2442860876417,2939.055438753666,2066.637879008659,2523,1889,2686,1963,CLLL,0.2160871922969818
522,83.0,2276.953412744952,1532.1258048652107,2940.80104220353,2074.7037791183798,2520,1894,2689,1965,CUJXX,0.01143548339023121
523,83.0,2276.7708896479526,1533.3045222248863,2941.4207161269187,2078.1983482469077,2520,1894,2689,1965,CUJXX,0.023562656060261325
524,83.0,2278.322059579483,1536.4802706585551,2943.3111734775002,2086.288622803244,2530,1897,2683,1974,CLLL,0.04298121854662895
525,83.0,2278.76253687292,1539.3312802408404,2943.153401130369,2091.9243317892565,2537,1900,2688,1980,CKOX,0.1289144903421402
526,83.0,2280.4585174330796,1541.610700406216,2944.5484822635417,2097.7939381795254,2547,1908,2687,1990,'HOZX,0.05349658266282201
532,15.0,941.5696968239173,1450.5008082890415,1563.8134731218179,2011.1322195727364,1207,1797,1283,1884,1ZF,0.3118499317271284
533,15.0,933.0698702243101,1454.4892161488156,1556.1496217204892,2016.2732003978545,1203,1800,1293,1881,ISTH,0.0716589946252851
534,15.0,932.9181095534093,1458.3797349360673,1555.0106059233897,2021.436066001282,1178,1820,1304,1898,MZHY,0.4756366278617496
535,15.0,932.9282208410881,1459.5896743390217,1554.3786390269215,2023.614059844017,1178,1820,1305,1898,IL4ZHY,0.26894288006835476
536,15.0,922.7972721919359,1464.481596728204,1551.4679479118445,2030.2841899400062,1180,1829,1315,1903,14ZHY,0.2355518499151988
537,83.0,2279.8249087378595,1579.4751753841217,2959.025801992712,2138.5654949942227,2546,1956,2713,2025,IHIKC,0.02669714579896539
538,83.0,2282.5283576416914,1582.8945293126849,2961.7640754242348,2140.647026202172,2552,1962,2709,2026,CKIAL,0.31742329731239954
539,83.0,2285.799241958675,1588.2627997404154,2966.8266172127073,2143.0576863375236,2557,1963,2712,2036,CKLHA,0.2428069699749253
540,83.0,2288.964895957621,1593.3956096253814,2971.9958667909636,2145.418223750715,2549,1973,2720,2040,LHIXZ,0.17015868715955562
541,83.0,2289.67562093824,1595.7542109258543,2974.263578991212,2145.8482700322993,2549,1973,2720,2040,LHIXZ,0.17015868715955562
542,83.0,2290.028348942584,1598.7132160896876,2977.9480194622133,2147.096290876251,2551,1971,2725,2046,CA,0.1626522591386271
543,83.0,2287.5735875411924,1601.9061195749593,2978.921679618294,2147.742933651355,2555,1977,2729,2052,CHLA4_,0.14304901704498088
544,83.0,2288.56253255588,1606.2506132373949,2981.4164095209203,2148.406337378177,2556,1991,2725,2061,CHKAZ,0.22257280484797884
545,502.0,2338.115889059909,1198.4403928548463,2918.8672550992815,1717.74806997723,2553,1495,2681,1583,EYGINB,0.8044936189650435
546,502.0,2337.129920775885,1202.0554461071429,2919.7115316087966,1722.0484965996452,2553,1499,2688,1586,TEY6TNB,0.19626239801523662
547,502.0,2336.1878815126706,1203.2151889740835,2919.945062263779,1723.6844481819853,2553,1499,2688,1586,'EYGINBI,0.10476543512659607
548,502.0,2338.5640403012235,1202.8803843898618,2926.1849995282696,1723.1796450969168,2554,1499,2688,1588,EYGINBC,0.18809260782694628
549,502.0,2338.0866427113783,1203.209846619564,2926.6485532785914,1724.3973747617501,2555,1505,2689,1587,(EY6IMBC,0.3947226430747008
550,15.0,897.7542608282122,1504.6577790577503,1542.9660291512917,2085.41803159151,1127,1883,1306,1965,FJIAZHY,0.34706756222063195
551,502.0,2336.755858065898,1209.2847001356167,2928.8694266496504,1732.8028977157892,2558,1516,2679,1590,EYEINE,0.4460007557010518
552,15.0,897.7662016102444,1518.9688962772293,1545.3372712626233,2095.510852935346,1127,1891,1300,1976,FJIAZHY,0.6152703562827717
553,15.0,897.9400994219059,1521.4916325704135,1545.284250805218,2096.6960096628027,1127,1891,1300,1976,FJIAZHY,0.6152703562827717
554,15.0,897.5505522563083,1523.6906550367707,1544.5684316665827,2099.2001579995735,1128,1897,1293,1977,FJAZHY,0.6456974372063424
555,15.0,900.2813345392917,1525.394387631629,1545.7249900469376,2100.391838182878,1121,1899,1294,1977,FJAZHY,0.8352092047504717
556,83.0,2297.8496142640906,1651.0723530513908,3009.8993242645674,2153.0384684256633,2531,2014,2780,2120,LLLI,0.1110206613896588
557,83.0,2302.644557428464,1654.5253875734577,3015.0222284002907,2152.6589959729067,2532,2019,2785,2131,CLLIXD,0.24278648065955016
558,83.0,2304.588161783234,1658.2051772756154,3018.6173919267844,2152.8199735050134,2551,2017,2766,2146,ULLI,0.5017532706260681
559,83.0,2305.121101928408,1660.1327083984759,3020.3535050717087,2152.21950352791,2551,2017,2766,2146,ULLI,0.4569072425365448
562,502.0,2343.794088652834,1233.1991756821508,2949.1174355723833,1754.0091111554725,2556,1550,2680,1606,EY6INI,0.19319226596950706
567,15.0,856.7902005898785,1559.2689609440934,1531.5610753040369,2150.8505839985082,1097,1954,1275,2026,FJ4ZHY,0.8486235145388307
568,15.0,855.2566988558195,1562.4163673037056,1530.784496010107,2153.3010074121703,1104,1955,1262,2032,FJI4ZHY,0.46171616860599374
569,15.0,852.064743482563,1565.284471911621,1528.2084439150633,2154.564545820983,1105,1963,1260,2037,FJIAZHY,0.30143238270349926
570,15.0,849.4063532106329,1566.4723803109182,1527.114520962849,2152.8025047715214,1091,1974,1265,2043,JI4ZHY,0.5047256935119282
571,15.0,848.2802462573508,1567.3062360968765,1527.065560977453,2151.4312278648317,1091,1974,1265,2043,JI4ZHY,0.2845518362051424
572,15.0,845.8611953160848,1571.3444307250008,1525.5478916772004,2151.7780292011234,1089,1972,1265,2045,FJIAZHY,0.35098216721692493
573,15.0,847.980107616436,1575.8495885784087,1526.3931772394,2151.5232183901844,1091,1975,1264,2049,FJIAZHY,0.6103383381445133
574,15.0,849.388436355257,1578.1807816772052,1526.6466167106896,2150.360983914112,1091,1982,1264,2051,FJ4ZHY,0.5717446902288306
575,15.0,850.0029095293378,1581.7195820155862,1526.2284030265585,2150.1732095775787,1088,1994,1263,2056,FJIAZHY,0.4125186932473513
576,502.0,2344.3723762798095,1253.856289066225,2962.4553847014454,1794.311020583056,2582,1573,2725,1657,EEY6IMBG,0.47897015149797445
577,502.0,2345.1696822361046,1254.5918565134546,2962.5170962858474,1795.5506489464076,2582,1573,2725,1657,EEY6IMBG,0.47897015149797445
578,502.0,2345.794297860669,1258.9788591667993,2962.385753783092,1799.9584838566943,2576,1576,2719,1659,IEY6INBC,0.24646535886857446
579,502.0,2345.597290998726,1262.2247091036193,2960.7615647669973,1802.7394484323559,2580,1589,2721,1661,EY6INBC,0.7748661243503354
580,502.0,2346.4415079051487,1264.8702685184421,2962.66071166839,1807.6770599026358,2578,1595,2730,1657,'EY6INBG,0.16510745185648287
581,502.0,2346.021308871577,1269.5777446930401,2962.7441304418767,1813.3280094011943,2585,1592,2731,1662,EY6IMBC,0.21018859028164216
582,502.0,2349.258386289706,1273.4842516919011,2969.2447632320595,1817.0401707853075,2587,1595,2702,1668,EY6INE,0.5763408757144618
583,502.0,2349.8165675279947,1274.9391575672066,2972.1344156402706,1818.4053732473026,2587,1595,2702,1668,EY6INE,0.5763408757144618
584,502.0,2348.341048594544,1275.164002692139,2969.691515099059,1816.433319387666,2589,1599,2717,1671,EY6IMB,0.37642866379785905
585,502.0,2347.7071820174533,1276.7707773911302,2969.396160332867,1818.2022497866396,2585,1602,2734,1675,EYGIMBG,0.1911591799577314
586,15.0,823.3853763945906,1620.8405302605554,1513.2362803087178,2147.026340711259,1014,2013,1274,2101,FJIAZHY,0.39024291230308067
587,15.0,816.0060116070217,1625.502337470548,1511.6218690399583,2150.8215842924956,1017,2016,1268,2108,FJI4ZHY,0.5267204141484332
588,15.0,814.2594045802853,1631.208104950035,1511.8922571546436,2154.893630026171,1016,2014,1261,2121,FJIAZHY,0.6921406949927392
589,15.0,812.4218867672719,1633.6219829753322,1512.088348833767,2156.10187922577,1016,2014,1261,2121,FJIAZHY,0.6921406949927392
590,15.0,812.6554564641856,1636.951737716107,1511.4260650572955,2158.1457419380645,1026,2014,1260,2132,FJIAZHY,0.4789408113586908
591,15.0,808.891755794649,1639.1592345609495,1509.2392943274215,2159.2961272385696,1030,2011,1261,2145,FJIAZHY,0.40772311088094926
592,15.0,807.5713615131729,1642.7729725376194,1508.6561001233538,2159.6788078375225,1036,2009,1263,2153,FJIAZHY,0.32903036693532267
603,502.0,2361.920636159076,1322.7352804081395,2988.811699381089,1880.372675793302,2600,1649,2748,1733,EYGINBC,0.5834820335858546
604,502.0,2363.208062863456,1325.5988178067464,2990.5789409084446,1885.2231678422654,2595,1660,2750,1732,EYGINBC,0.6401670598377796
605,502.0,2363.9887319409227,1325.815446591009,2992.3707505442535,1888.1739029985586,2595,1668,2747,1732,EY6INBC,0.392428971366036
606,502.0,2365.6737628379756,1325.142892476376,2995.796810624856,1891.2218896313748,2603,1661,2749,1745,EYGINBC,0.8108188287324828
607,502.0,2365.911243575504,1324.3564208361909,2997.270666715528,1893.1189915930959,2603,1661,2749,1745,EYGINBC,0.8108188287324828
608,502.0,2366.3297663605176,1324.4827642160337,2997.7283074064276,1895.7206302628013,2609,1665,2748,1748,EY6INBC,0.666941136408688
609,502.0,2366.2486559776,1327.8082436378731,2999.0627208673204,1902.5840229252349,2607,1673,2739,1752,EYGIME,0.4322944771115419
610,502.0,2364.793386742109,1330.4238523683791,2998.0807421573645,1907.2867804398513,2599,1676,2751,1755,EY6INBC,0.4386104389958533
611,502.0,2365.5158629593952,1331.9968896587839,2999.080320361907,1911.3555018194224,2606,1681,2754,1759,EY6INBC,0.5953963439690718
624,502.0,2376.692111846216,1372.384825033441,3031.0387004835484,1960.970698351987,2630,1716,2767,1812,ET6INBC,0.46646996785440464
625,502.0,2376.867384670237,1373.362270800014,3033.302799142617,1962.2146082700438,2630,1716,2767,1812,ET6INBC,0.4941392099124182
626,502.0,2375.572684332156,1377.8722268906406,3033.6424676954134,1968.5988951061179,2634,1723,2756,1816,EY6INE,0.5241272389943825
627,502.0,2375.9941956433718,1382.3388874602852,3036.614958637912,1973.7249159976377,2623,1731,2772,1808,EY6INBC,0.5832935984047137
628,502.0,2376.477915065011,1387.2386201090344,3037.9517781866934,1978.1342460333908,2622,1734,2778,1811,EY6INBC,0.6547711761071828
629,502.0,2376.5853101899693,1390.536840610459,3038.125174859595,1983.410852870305,2630,1738,2773,1819,EYGINBC,0.4883424347862362
630,502.0,2379.6091214037224,1393.9498510445242,3043.479097201579,1988.9704385019604,2635,1739,2770,1824,EY6INB,0.4523849974198149
631,502.0,2380.3241089835847,1394.7758903200365,3045.9104932118053,1991.3649628624426,2635,1739,2770,1824,EY6INB,0.3534590599387979
632,502.0,2378.3666155140545,1397.649241409581,3046.4808061742197,1994.2512241714426,2637,1743,2768,1829,EY6INB,0.37561316072034867
633,502.0,2377.9710724140086,1401.226209071743,3048.6950729229156,1997.8861140420506,2635,1752,2780,1833,EY6INBC,0.330101139618901
